sec,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan
38.2,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0
38.3,"['note_off', 'note_off']","[0, 0]","[54, 54]","[0, 0]",ppp,0,2,0,0,0,0
38.4,"['note_on', 'note_on']","[0, 0]","[61, 61]","[42, 42]",pp,0,2,0,0,0,0
38.7,[],[],[],[],,0,0,0,0,0,0
38.8,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0
39.0,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0
39.1,[],[],[],[],,0,0,0,0,0,0
39.2,"['note_on', 'note_on']","[0, 0]","[64, 64]","[51, 51]",p,0,2,0,0,0,0
39.3,[],[],[],[],,0,0,0,0,0,0
39.4,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[64, 64, 69, 69]","[0, 0, 38, 38]",ppp,0,4,0,0,0,0
39.6,[],[],[],[],,0,0,0,0,0,0
39.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[71, 71, 69, 69]","[51, 51, 0, 0]",ppp,0,4,0,0,0,0
39.9,[],[],[],[],ppp,0,0,0,0,"[0, 0]",0
40.0,"['note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[73, 73, 50, 50, 71, 71]","[73, 73, 53, 53, 0, 0]",pp,0,6,0,0,0,0
40.1,[],[],[],[],ppp,0,0,0,0,"[72, 72, 100, 100, 122, 122, 127, 127]",0
40.2,"['note_off', 'note_off']","[0, 0]","[73, 73]","[0, 0]",ppp,0,2,0,0,0,0
40.3,[],[],[],[],,0,0,0,0,0,0
40.4,"['note_on', 'note_on']","[0, 0]","[57, 57]","[53, 53]",p,0,2,0,0,0,0
40.5,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0
40.8,[],[],[],[],,0,0,0,0,0,0
40.9,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0
41.0,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0
41.1,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0
41.3,[],[],[],[],,0,0,0,0,0,0
41.4,"['note_on', 'note_on']","[0, 0]","[73, 73]","[68, 68]",mp,0,2,0,0,0,0
41.6,[],[],[],[],,0,0,0,0,0,0
41.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[74, 74, 73, 73]","[46, 46, 0, 0]",ppp,0,4,0,0,0,0
41.8,[],[],[],[],,0,0,0,0,0,0
41.9,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[76, 76, 45, 45]","[53, 53, 44, 44]",pp,0,4,0,0,"[116, 116, 0, 0]",0
42.0,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,"[20, 20]",0
42.3,[],[],[],[],,0,0,0,0,0,0
42.4,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[45, 45, 52, 52]","[0, 0, 42, 42]",ppp,0,4,0,0,0,0
42.8,[],[],[],[],,0,0,0,0,0,0
42.9,"['note_on', 'note_on', 'note_off', 'note_off', 'note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0, 0, 0, 0, 0]","[57, 57, 76, 76, 52, 52, 73, 73]","[57, 57, 0, 0, 0, 0, 70, 70]",ppp,0,8,0,0,0,0
43.0,[],[],[],[],,0,0,0,0,0,0
43.1,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0
43.3,[],[],[],[],,0,0,0,0,0,0
43.4,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[73, 73, 74, 74]","[0, 0, 55, 55]",ppp,0,4,0,0,0,0
43.6,[],[],[],[],,0,0,0,0,0,0
43.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[73, 73, 74, 74]","[58, 58, 0, 0]",ppp,0,4,0,0,0,0
43.8,[],[],[],[],,0,0,0,0,0,0
43.9,"['note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[71, 71, 52, 52, 73, 73]","[75, 75, 38, 38, 0, 0]",pp,0,6,0,0,"[38, 38, 0, 0]",0
44.3,[],[],[],[],,0,0,0,0,0,0
44.4,"['note_off', 'note_off', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[71, 71, 59, 59, 52, 52]","[0, 0, 51, 51, 0, 0]",ppp,0,6,0,0,0,0
44.8,[],[],[],[],,0,0,0,0,0,0
44.9,"['note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[64, 64, 81, 81, 59, 59]","[44, 44, 59, 59, 0, 0]",ppp,0,6,0,0,0,0
45.0,[],[],[],[],,0,0,0,0,0,0
45.1,"['note_off', 'note_off']","[0, 0]","[64, 64]","[0, 0]",ppp,0,2,0,0,0,0
45.2,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[83, 83, 81, 81]","[59, 59, 0, 0]",ppp,0,4,0,0,0,0
45.4,[],[],[],[],,0,0,0,0,0,0
45.5,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 83, 83]","[55, 55, 0, 0]",ppp,0,4,0,0,0,0
45.6,[],[],[],[],,0,0,0,0,0,0
45.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[80, 80, 81, 81]","[56, 56, 0, 0]",ppp,0,4,0,0,0,0
45.8,[],[],[],[],,0,0,0,0,0,0
45.9,"['note_on', 'note_on']","[0, 0]","[81, 81]","[42, 42]",pp,0,2,0,0,"[58, 58, 4, 4, 0, 0]",0
46.0,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[54, 54, 80, 80]","[39, 39, 0, 0]",ppp,0,4,0,0,"[4, 4]",0
46.1,[],[],[],[],ppp,0,0,0,0,"[64, 64, 80, 80, 92, 92, 104, 104, 116, 116, 126, 126, 127, 127]",0
46.2,"['note_off', 'note_off', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[81, 81, 69, 69, 54, 54]","[0, 0, 66, 66, 0, 0]",ppp,0,6,0,0,0,0
46.4,[],[],[],[],,0,0,0,0,0,0
46.5,"['note_off', 'note_off', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0, 0]","[69, 69, 76, 76, 61, 61]","[0, 0, 55, 55, 42, 42]",ppp,0,6,0,0,0,0
46.6,[],[],[],[],,0,0,0,0,0,0
46.7,"['note_on', 'note_on', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[69, 69, 61, 61, 76, 76]","[59, 59, 0, 0, 0, 0]",ppp,0,6,0,0,0,0
46.8,[],[],[],[],,0,0,0,0,0,0
46.9,"['note_on', 'note_on', 'note_on']","[0, 0, 0]","[81, 81, 66]","[48, 48, 48]",pp,0,3,0,0,0,0
47.0,"['note_on', 'note_off', 'note_off']","[0, 0, 0]","[66, 69, 69]","[48, 0, 0]",ppp,0,3,0,0,0,0
47.1,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0
47.2,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[81, 81, 83, 83]","[0, 0, 57, 57]",ppp,0,4,0,0,0,0
47.4,[],[],[],[],,0,0,0,0,0,0
47.5,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 83, 83]","[55, 55, 0, 0]",ppp,0,4,0,0,0,0
47.6,[],[],[],[],,0,0,0,0,0,0
47.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[80, 80, 81, 81]","[56, 56, 0, 0]",ppp,0,4,0,0,0,0
47.8,[],[],[],[],,0,0,0,0,0,0
47.9,"['note_on', 'note_on']","[0, 0]","[81, 81]","[19, 19]",ppp,0,2,0,0,"[4, 4, 0, 0]",0
48.0,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[50, 50, 80, 80]","[48, 48, 0, 0]",ppp,0,4,0,0,0,0
48.1,[],[],[],[],ppp,0,0,0,0,"[14, 14, 74, 74, 96, 96, 118, 118, 127, 127]",0
48.2,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[69, 69, 81, 81]","[46, 46, 0, 0]",ppp,0,4,0,0,0,0
48.3,[],[],[],[],,0,0,0,0,0,0
48.4,"['note_on', 'note_on', 'note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0, 0, 0]","[57, 57, 69, 69, 76, 76]","[48, 48, 0, 0, 55, 55]",ppp,0,6,0,0,0,0
48.5,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0
48.6,[],[],[],[],,0,0,0,0,0,0
48.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[69, 69, 76, 76]","[59, 59, 0, 0]",ppp,0,4,0,0,0,0
48.8,[],[],[],[],,0,0,0,0,0,0
48.9,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[62, 62, 81, 81]","[51, 51, 51, 51]",p,0,4,0,0,0,0
49.0,"['note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0]","[69, 69, 57, 57]","[0, 0, 0, 0]",ppp,0,4,0,0,0,0
49.1,"['note_off', 'note_off']","[0, 0]","[62, 62]","[0, 0]",ppp,0,2,0,0,0,0
49.2,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[81, 81, 83, 83]","[0, 0, 51, 51]",ppp,0,4,0,0,0,0
49.3,[],[],[],[],,0,0,0,0,0,0
49.4,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 83, 83]","[48, 48, 0, 0]",ppp,0,4,0,0,0,0
49.6,[],[],[],[],,0,0,0,0,0,0
49.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[80, 80, 81, 81]","[56, 56, 0, 0]",ppp,0,4,0,0,0,0
49.8,[],[],[],[],,0,0,0,0,0,0
49.9,"['note_off', 'note_off', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0, 0]","[80, 80, 81, 81, 45, 45]","[0, 0, 57, 57, 35, 35]",ppp,0,6,0,0,"[100, 100, 8, 8, 0, 0]",0
50.1,[],[],[],[],ppp,0,0,0,0,"[52, 68, 68, 84, 84, 98, 98, 108, 108, 118, 118, 127, 127]",0
50.2,"['note_on', 'note_on']","[0, 0]","[83, 83]","[62, 62]",mp,0,2,0,0,0,0
50.3,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0
50.4,[],[],[],[],,0,0,0,0,0,0
50.5,"['note_off', 'note_off', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0, 0]","[45, 45, 85, 85, 52, 52]","[0, 0, 53, 53, 32, 32]",ppp,0,6,0,0,0,0
50.6,"['note_off', 'note_off']","[0, 0]","[83, 83]","[0, 0]",ppp,0,2,0,0,0,0
50.7,"['note_on', 'note_on']","[0, 0]","[86, 86]","[62, 62]",mp,0,2,0,0,0,0
50.8,"['note_off', 'note_off']","[0, 0]","[85, 85]","[0, 0]",ppp,0,2,0,0,0,0
50.9,[],[],[],[],,0,0,0,0,0,0
51.0,"['note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0, 0, 0]","[88, 88, 57, 57, 86, 86, 52, 52]","[63, 63, 46, 46, 0, 0, 0, 0]",ppp,0,8,0,0,0,0
51.1,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0
51.2,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[85, 85, 88, 88]","[53, 53, 0, 0]",ppp,0,4,0,0,0,0
51.4,[],[],[],[],,0,0,0,0,0,0
51.5,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[83, 83, 85, 85]","[46, 46, 0, 0]",ppp,0,4,0,0,0,0
51.6,[],[],[],[],,0,0,0,0,0,0
51.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 83, 83]","[62, 62, 0, 0]",ppp,0,4,0,0,0,0
51.8,[],[],[],[],,0,0,0,0,0,0
51.9,['note_on'],[0],[52],[34],ppp,0,1,0,0,"[124, 124, 98, 98, 0, 0]",0
52.0,"['note_on', 'note_on', 'note_on']","[0, 0, 0]","[52, 80, 80]","[34, 65, 65]",p,0,3,0,0,0,0
52.1,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,"[12, 12, 32, 32, 70, 70, 86, 86, 96, 96, 106, 106]",0
52.3,[],[],[],[],,0,0,0,0,0,0
52.4,"['note_off', 'note_off', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[52, 52, 59, 59, 80, 80]","[0, 0, 51, 51, 0, 0]",ppp,0,6,0,0,0,0
52.8,[],[],[],[],,0,0,0,0,0,0
52.9,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[81, 81, 64, 64]","[64, 64, 51, 51]",p,0,4,0,0,0,0
53.0,"['note_off', 'note_off']","[0, 0]","[59, 59]","[0, 0]",ppp,0,2,0,0,0,0
53.1,[],[],[],[],,0,0,0,0,0,0
53.2,"['note_off', 'note_off', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[64, 64, 83, 83, 81, 81]","[0, 0, 46, 46, 0, 0]",ppp,0,6,0,0,0,0
53.3,[],[],[],[],,0,0,0,0,0,0
53.4,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 83, 83]","[53, 53, 0, 0]",ppp,0,4,0,0,0,0
53.6,[],[],[],[],,0,0,0,0,0,0
53.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[80, 80, 81, 81]","[38, 38, 0, 0]",ppp,0,4,0,0,0,0
53.8,[],[],[],[],,0,0,0,0,0,0
53.9,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 80, 80]","[36, 36, 0, 0]",ppp,0,4,0,0,"[82, 82, 46, 46, 1, 1, 0, 0]",0
54.0,"['note_on', 'note_on']","[0, 0]","[54, 54]","[39, 39]",pp,0,2,0,0,0,0
54.1,[],[],[],[],ppp,0,0,0,0,"[30, 30, 56, 56, 72, 72]",0
54.2,"['note_on', 'note_on', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[69, 69, 81, 81, 54, 54]","[57, 57, 0, 0, 0, 0]",ppp,0,6,0,0,"[90, 90, 100, 100, 112, 112, 124, 124, 127, 127]",0
54.3,[],[],[],[],,0,0,0,0,0,0
54.4,"['note_on', 'note_on', 'note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0, 0, 0]","[76, 76, 69, 69, 61, 61]","[57, 57, 0, 0, 44, 44]",ppp,0,6,0,0,0,0
54.5,[],[],[],[],,0,0,0,0,0,0
54.6,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[69, 69, 61, 61]","[38, 38, 0, 0]",ppp,0,4,0,0,0,0
54.7,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0
54.8,[],[],[],[],,0,0,0,0,0,0
54.9,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[66, 66, 81, 81]","[46, 46, 48, 48]",pp,0,4,0,0,0,0
55.0,"['note_off', 'note_off']","[0, 0]","[69, 69]","[0, 0]",ppp,0,2,0,0,0,0
55.1,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0
55.2,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[81, 81, 83, 83]","[0, 0, 55, 55]",ppp,0,4,0,0,0,0
55.4,[],[],[],[],,0,0,0,0,0,0
55.5,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 83, 83]","[55, 55, 0, 0]",ppp,0,4,0,0,0,0
55.6,[],[],[],[],,0,0,0,0,0,0
55.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[80, 80, 81, 81]","[53, 53, 0, 0]",ppp,0,4,0,0,0,0
55.8,[],[],[],[],,0,0,0,0,0,0
55.9,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[81, 81, 50, 50]","[53, 53, 38, 38]",pp,0,4,0,0,"[122, 122, 90, 90, 0, 0]",0
56.0,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0
56.1,[],[],[],[],ppp,0,0,0,0,"[10, 10, 36, 36, 60, 60, 78, 78, 94, 94]",0
56.2,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[69, 69, 81, 81]","[46, 46, 0, 0]",ppp,0,4,0,0,"[104, 104, 116, 116, 124, 124, 127, 127]",0
56.3,[],[],[],[],,0,0,0,0,0,0
56.4,"['note_on', 'note_on', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[76, 76, 69, 69, 50, 50]","[57, 57, 0, 0, 0, 0]",ppp,0,6,0,0,0,0
56.5,"['note_on', 'note_on']","[0, 0]","[57, 57]","[44, 44]",pp,0,2,0,0,0,0
56.6,[],[],[],[],,0,0,0,0,0,0
56.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[69, 69, 76, 76]","[46, 46, 0, 0]",ppp,0,4,0,0,0,0
56.8,[],[],[],[],,0,0,0,0,0,0
56.9,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[62, 62, 81, 81]","[38, 38, 44, 44]",pp,0,4,0,0,0,0
57.0,"['note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0]","[69, 69, 57, 57]","[0, 0, 0, 0]",ppp,0,4,0,0,0,0
57.1,"['note_off', 'note_off', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[62, 62, 83, 83, 81, 81]","[0, 0, 55, 55, 0, 0]",ppp,0,6,0,0,0,0
57.3,[],[],[],[],,0,0,0,0,0,0
57.4,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[83, 83, 81, 81]","[0, 0, 38, 38]",ppp,0,4,0,0,0,0
57.6,[],[],[],[],,0,0,0,0,0,0
57.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[80, 80, 81, 81]","[58, 58, 0, 0]",ppp,0,4,0,0,0,0
57.8,[],[],[],[],,0,0,0,0,0,0
57.9,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[80, 80, 81, 81]","[0, 0, 59, 59]",ppp,0,4,0,0,"[0, 0]",0
58.0,"['note_on', 'note_on']","[0, 0]","[45, 45]","[42, 42]",pp,0,2,0,0,0,0
58.1,[],[],[],[],ppp,0,0,0,0,"[22, 22, 56, 56, 84, 84, 106, 106, 124, 124]",0
58.2,"['note_on', 'note_on']","[0, 0]","[83, 83]","[73, 73]",mp,0,2,0,0,"[127, 127]",0
58.3,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0
58.4,"['note_on', 'note_on']","[0, 0]","[52, 52]","[31, 31]",ppp,0,2,0,0,0,0
58.5,"['note_on', 'note_on', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[85, 85, 45, 45, 83, 83]","[73, 73, 0, 0, 0, 0]",ppp,0,6,0,0,0,0
58.6,[],[],[],[],,0,0,0,0,0,0
58.7,"['note_on', 'note_on']","[0, 0]","[86, 86]","[53, 53]",p,0,2,0,0,0,0
58.8,"['note_off', 'note_off']","[0, 0]","[85, 85]","[0, 0]",ppp,0,2,0,0,0,0
58.9,"['note_on', 'note_on']","[0, 0]","[88, 88]","[65, 65]",mp,0,2,0,0,0,0
59.0,"['note_on', 'note_on', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[57, 57, 86, 86, 52, 52]","[57, 57, 0, 0, 0, 0]",ppp,0,6,0,0,0,0
59.1,"['note_off', 'note_off']","[0, 0]","[57, 57]","[0, 0]",ppp,0,2,0,0,0,0
59.2,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[85, 85, 88, 88]","[53, 53, 0, 0]",ppp,0,4,0,0,0,0
59.4,[],[],[],[],,0,0,0,0,0,0
59.5,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[83, 83, 85, 85]","[55, 55, 0, 0]",ppp,0,4,0,0,0,0
59.6,[],[],[],[],,0,0,0,0,0,0
59.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 83, 83]","[53, 53, 0, 0]",ppp,0,4,0,0,0,0
59.8,[],[],[],[],ppp,0,0,0,0,"[126, 126]",0
59.9,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[80, 80, 52, 52]","[56, 56, 36, 36]",pp,0,4,0,0,"[0, 0]",0
60.0,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0
60.2,[],[],[],[],,0,0,0,0,0,0
60.3,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0
60.4,"['note_off', 'note_off', 'note_on']","[0, 0, 0]","[52, 52, 59]","[0, 0, 36]",ppp,0,3,0,0,0,0
60.5,['note_on'],[0],[59],[36],pp,0,1,0,0,0,0
60.8,[],[],[],[],,0,0,0,0,0,0
60.9,"['note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0]","[64, 64, 81, 81]","[53, 53, 66, 66]",p,0,4,0,0,0,0
61.0,"['note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0]","[59, 59, 81, 81]","[0, 0, 0, 0]",ppp,0,4,0,0,0,0
61.1,"['note_off', 'note_off']","[0, 0]","[64, 64]","[0, 0]",ppp,0,2,0,0,0,0
61.2,"['note_on', 'note_on']","[0, 0]","[81, 81]","[59, 59]",p,0,2,0,0,0,0
61.3,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[83, 83, 81, 81]","[66, 66, 0, 0]",ppp,0,4,0,0,0,0
61.4,[],[],[],[],,0,0,0,0,0,0
61.5,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 83, 83]","[53, 53, 0, 0]",ppp,0,4,0,0,0,0
61.6,[],[],[],[],,0,0,0,0,0,0
61.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[80, 80, 81, 81]","[53, 53, 0, 0]",ppp,0,4,0,0,0,0
61.8,[],[],[],[],,0,0,0,0,0,0
61.9,"['note_on', 'note_on']","[0, 0]","[81, 81]","[44, 44]",pp,0,2,0,0,"[118, 118, 92, 92, 0, 0]",0
62.0,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[80, 80, 54, 54]","[0, 0, 50, 50]",ppp,0,4,0,0,0,0
62.1,[],[],[],[],ppp,0,0,0,0,"[20, 20, 86, 86, 104, 104, 120, 120, 127, 127]",0
62.2,"['note_off', 'note_off', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[81, 81, 69, 69, 54, 54]","[0, 0, 62, 62, 0, 0]",ppp,0,6,0,0,0,0
62.3,[],[],[],[],,0,0,0,0,0,0
62.4,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[76, 76, 69, 69]","[68, 68, 0, 0]",ppp,0,4,0,0,0,0
62.5,"['note_on', 'note_on']","[0, 0]","[61, 61]","[32, 32]",ppp,0,2,0,0,0,0
62.6,[],[],[],[],,0,0,0,0,0,0
62.7,"['note_on', 'note_on', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[69, 69, 76, 76, 61, 61]","[55, 55, 0, 0, 0, 0]",ppp,0,6,0,0,0,0
62.8,[],[],[],[],,0,0,0,0,0,0
62.9,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[69, 69, 81, 81]","[0, 0, 59, 59]",ppp,0,4,0,0,0,0
63.0,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[66, 66, 81, 81]","[38, 38, 0, 0]",ppp,0,4,0,0,0,0
63.1,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0
63.2,"['note_on', 'note_on']","[0, 0]","[81, 81]","[55, 55]",p,0,2,0,0,0,0
63.3,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[83, 83, 81, 81]","[53, 53, 0, 0]",ppp,0,4,0,0,0,0
63.4,[],[],[],[],,0,0,0,0,0,0
63.5,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 83, 83]","[55, 55, 0, 0]",ppp,0,4,0,0,0,0
63.6,[],[],[],[],,0,0,0,0,0,0
63.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[80, 80, 81, 81]","[58, 58, 0, 0]",ppp,0,4,0,0,0,0
63.8,[],[],[],[],,0,0,0,0,0,0
63.9,"['note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[81, 81, 50, 50, 80, 80]","[59, 59, 28, 28, 0, 0]",ppp,0,6,0,0,"[120, 120, 92, 92, 62, 62, 0, 0]",0
64.1,[],[],[],[],ppp,0,0,0,0,"[90, 90, 108, 108, 127, 127]",0
64.2,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[81, 81, 69, 69]","[0, 0, 73, 73]",pp,0,4,0,0,0,0
64.3,[],[],[],[],,0,0,0,0,0,0
64.4,"['note_off', 'note_off', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0]","[50, 50, 76, 76, 69, 69]","[0, 0, 62, 62, 0, 0]",ppp,0,6,0,0,0,0
64.5,"['note_on', 'note_on']","[0, 0]","[57, 57]","[44, 44]",pp,0,2,0,0,0,0
64.6,[],[],[],[],,0,0,0,0,0,0
64.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[69, 69, 76, 76]","[62, 62, 0, 0]",ppp,0,4,0,0,0,0
64.8,[],[],[],[],,0,0,0,0,0,0
64.9,"['note_on', 'note_on', 'note_on', 'note_on', 'note_off']","[0, 0, 0, 0, 0]","[81, 81, 62, 62, 69]","[48, 48, 34, 34, 0]",ppp,0,5,0,0,0,0
65.0,"['note_off', 'note_off', 'note_off']","[0, 0, 0]","[69, 57, 57]","[0, 0, 0]",ppp,0,3,0,0,0,0
65.1,"['note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0]","[81, 81, 62, 62]","[0, 0, 0, 0]",ppp,0,4,0,0,0,0
65.2,"['note_on', 'note_on']","[0, 0]","[81, 81]","[64, 64]",mp,0,2,0,0,0,0
