sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
0.76,365,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.762,366,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.764,367,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.766,368,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.768,369,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.77,370,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.772,371,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.775,372,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.777,373,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.779,374,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.781,375,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.783,376,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.785,377,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.787,378,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.789,379,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.791,380,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.793,381,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.795,382,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.797,383,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.8,384,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.802,385,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.804,386,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.806,387,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.808,388,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.81,389,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.812,390,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.814,391,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.816,392,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.818,393,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.82,394,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.822,395,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.825,396,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.827,397,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.829,398,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.831,399,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.833,400,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.835,401,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.837,402,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.839,403,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.841,404,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.843,405,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.845,406,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.847,407,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.85,408,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.852,409,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.854,410,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.856,411,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.858,412,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.86,413,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.862,414,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.864,415,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.866,416,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.868,417,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.87,418,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.872,419,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.875,420,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.877,421,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.879,422,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.881,423,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.883,424,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.885,425,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.887,426,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.889,427,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.891,428,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.893,429,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.895,430,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.897,431,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.9,432,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.902,433,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.904,434,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.906,435,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.908,436,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.91,437,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.912,438,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.914,439,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.916,440,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.918,441,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.92,442,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.922,443,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.924,444,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.927,445,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.929,446,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.931,447,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.933,448,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.935,449,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.937,450,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.939,451,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.941,452,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.943,453,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.945,454,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.947,455,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.95,456,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.952,457,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.954,458,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.956,459,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.958,460,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.96,461,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.962,462,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.964,463,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.966,464,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.968,465,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.97,466,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.972,467,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.975,468,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.977,469,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.979,470,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.981,471,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.983,472,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.985,473,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.987,474,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.989,475,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.991,476,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.993,477,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.995,478,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.997,479,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.0,480,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.002,481,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.004,482,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.006,483,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.008,484,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.01,485,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.012,486,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.014,487,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.016,488,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.018,489,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.02,490,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.022,491,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.025,492,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.027,493,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.029,494,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.031,495,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.033,496,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.035,497,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.037,498,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.039,499,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.041,500,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.043,501,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.045,502,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.047,503,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.05,504,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.052,505,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.054,506,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.056,507,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.058,508,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.06,509,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.062,510,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.064,511,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.066,512,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.068,513,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.07,514,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.072,515,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.075,516,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.077,517,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.079,518,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.081,519,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.083,520,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.085,521,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.087,522,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.089,523,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.091,524,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.093,525,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.095,526,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.097,527,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.1,528,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.102,529,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.104,530,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.106,531,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.108,532,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.11,533,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.112,534,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.114,535,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.116,536,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.118,537,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.12,538,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.122,539,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.125,540,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.127,541,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.129,542,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.131,543,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.133,544,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.135,545,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.137,546,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.139,547,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.141,548,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.143,549,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.145,550,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.147,551,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.15,552,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.152,553,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.154,554,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.156,555,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.158,556,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.16,557,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.162,558,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.164,559,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.166,560,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.168,561,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.17,562,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.172,563,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.175,564,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.177,565,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.179,566,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.181,567,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.183,568,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.185,569,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.187,570,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.189,571,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.191,572,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.193,573,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.195,574,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.197,575,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.2,576,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.202,577,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.204,578,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.206,579,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.208,580,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.21,581,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.212,582,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.214,583,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.216,584,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.218,585,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.22,586,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.222,587,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.225,588,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.227,589,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.229,590,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.231,591,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.233,592,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.235,593,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.237,594,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.239,595,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.241,596,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.243,597,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.245,598,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.247,599,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.25,600,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.252,601,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.254,602,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.256,603,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.258,604,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.26,605,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.262,606,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.264,607,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.266,608,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.268,609,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.27,610,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.272,611,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.275,612,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.277,613,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.279,614,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.281,615,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.283,616,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.285,617,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.287,618,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.289,619,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.291,620,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.293,621,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.295,622,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.297,623,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.3,624,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.302,625,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.304,626,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.306,627,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.308,628,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.31,629,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.312,630,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.314,631,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.316,632,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.318,633,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.32,634,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.322,635,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.325,636,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.327,637,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.329,638,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.331,639,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.333,640,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.335,641,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.337,642,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.339,643,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.341,644,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.343,645,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.345,646,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.347,647,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.35,648,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.352,649,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.354,650,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.356,651,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.358,652,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.36,653,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.362,654,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.364,655,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.366,656,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.368,657,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.37,658,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.372,659,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.375,660,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.377,661,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.379,662,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.381,663,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.383,664,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.385,665,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.387,666,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.389,667,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.391,668,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.393,669,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.395,670,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.397,671,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.4,672,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.402,673,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.404,674,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.406,675,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.408,676,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.41,677,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.412,678,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.414,679,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.416,680,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.418,681,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.42,682,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.422,683,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.425,684,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.427,685,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.429,686,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.431,687,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.433,688,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.435,689,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.437,690,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.439,691,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.441,692,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.443,693,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.445,694,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.447,695,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.45,696,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.452,697,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.454,698,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.456,699,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.458,700,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.46,701,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.462,702,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.464,703,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.466,704,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.468,705,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.47,706,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.472,707,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.475,708,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.477,709,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.479,710,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.481,711,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.483,712,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.485,713,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.487,714,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.489,715,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.491,716,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.493,717,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.495,718,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.497,719,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.5,720,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.502,721,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.504,722,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.506,723,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.508,724,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.51,725,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.512,726,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.514,727,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.516,728,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.518,729,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.52,730,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
1.522,731,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
